index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-1.9347985982894897,-1.5981814861297607,-2.4397242069244385,AND HE WAS STILL BORING,AND HE WAS STILL BORING
1,c7UH_rxdZv4$_$25,0.0,0.9936776161193848,0.8049838542938232,1.2767181396484375,UM YEAH THE SPECIAL EFFECTS WERE OK,UM YEAH THE SPECIAL EFFECTS IN THE MOVIE WERE SATISFACTORY
2,c7UH_rxdZv4$_$26,-2.5999999046325684,-0.8214172124862671,-0.5990875959396362,-1.1549115180969238,NOTHING THATS WORTH GOING TO THEATERS TO SEE,THE MOVIE IS NOT WORTH GOING TO THEATERS TO SEE
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.6166558265686035,-0.4357490837574005,-0.8880159854888916,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BIHIND ANYTHING THEY DID WAS THE VILLAIN,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BEHIND ANYTHING THEY DID WAS THE VILLAIN BIHIND ANYTHING
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-1.328904628753662,-1.021323800086975,-1.790276050567627,AND THAN CAMERON DIAZ WHOS SUPPOSED TO BE PLUCKY I GUESS BUT SHES JUST KINF OF USELESS,AND THAN CAMERON DIAZ WHO IS SUPPOSED TO BE PLUCKY BUT SHE IS JUST KIND OF USELESS
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.7238690853118896,0.5904656052589417,0.9239742755889893,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-1.3090519905090332,-1.0026071071624756,-1.7687194347381592,UM YEAH THE CHARACTERS DIDNT CARE WEATHER THEY LIVED OR DIED,"Um, yeah, the characters didn't care whether they lived or died"
7,c7UH_rxdZv4$_$23,-0.6000000238418579,-1.7372841835021973,-1.3934329748153687,-2.253061056137085,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.755774974822998,0.6165006160736084,0.964686393737793,HE WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING,THE VILLAIN WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING
9,c7UH_rxdZv4$_$29,0.6000000238418579,0.8954161405563354,0.7259684205055237,1.149587631225586,WHO SEEMED TO HAVE GENUINE AFFECTION FOR OTHER HUMAN BEINGS,the villain seemed to have genuine affection for other human beings
