index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,WKA5OygbEKI$_$20,0.0,1.0602304935455322,0.9147552847862244,1.2784433364868164,I DEFINITELY WILL BUY IT,I DEFINITELY WILL BUY THE MOVIE
1,WKA5OygbEKI$_$21,1.600000023841858,1.915015697479248,1.6937240362167358,2.246953010559082,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT
2,WKA5OygbEKI$_$22,0.4000000059604645,1.6241205930709839,1.3892463445663452,1.9764318466186523,AND THANKS FOR LISTENING TO ME RAMBLE,AND THANKS FOR LISTENING TO ME RAMBLE
3,WKA5OygbEKI$_$1,1.7999999523162842,1.6285686492919922,1.3987526893615723,1.973292350769043,UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT,I really enjoyed doing them for the Philly D Movie Club so I thought oh why not
4,WKA5OygbEKI$_$3,1.2000000476837158,1.7595869302749634,1.5243828296661377,2.1123929023742676,UM I I LIKED A LOT OF THE MOVIE,I liked a lot of the movie
5,WKA5OygbEKI$_$2,2.200000047683716,2.2940587997436523,2.277233362197876,2.3192968368530273,UH RANGO IS A REALLY CUTE MOVIE,Rango is a really cute movie
6,WKA5OygbEKI$_$5,0.6000000238418579,0.9533703327178955,0.8394591212272644,1.124237060546875,UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT,I will pretty much go see any movie that has an interesting plot if Johnny Depp is in it
7,WKA5OygbEKI$_$4,1.7999999523162842,1.2831106185913086,1.0970045328140259,1.562269687652588,I WILL ADMIT IM A BIG JOHNNY DEPP FAN,I will admit I am a big Johnny Depp fan
8,WKA5OygbEKI$_$7,1.600000023841858,1.8465580940246582,1.6146043539047241,2.194488525390625,I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE,I mean Johnny Depp is really good in Corpse Bride
9,WKA5OygbEKI$_$6,-1.399999976158142,-0.8932601809501648,-0.6752908229827881,-1.2202141284942627,UM ITS NOT HIS BEST,UM IT ISN'T HIS BEST PERFORMANCE
10,WKA5OygbEKI$_$9,1.399999976158142,1.5210423469543457,1.2964810132980347,1.857884407043457,WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING,WELL IT IS A JOHNNY DEPP MOVIE SO IT IS ENTERTAINING
11,WKA5OygbEKI$_$8,0.0,-0.8642063140869141,-0.649944543838501,-1.1855988502502441,AND RANGO KIND OF FALLS INTO THAT,AND RANGO KIND OF FALLS INTO THAT CATEGORY
12,WKA5OygbEKI$_$11,-0.6000000238418579,1.073610782623291,0.9261882305145264,1.2947444915771484,OR SOMETHING I WOULD RECOMMEND,OR SOMETHING I WOULD NOT RECOMMEND
13,WKA5OygbEKI$_$10,-0.4000000059604645,-1.0390714406967163,-0.8017063736915588,-1.3951189517974854,BUT ITS NOT SOMETHING THAT I WOULD GO BUY,BUT IT IS NOT SOMETHING THAT I WOULD GO BUY
14,WKA5OygbEKI$_$13,2.0,1.6708219051361084,1.4441828727722168,2.0107803344726562,OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON,OH IT HAS SOME REALLY GOOD REFERENCES TO PAST JOHNNY DEPP FILMS IN IT LIKE WHEN THE CHAMELEONS ARE GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON
15,WKA5OygbEKI$_$12,0.20000000298023224,0.6417236328125,0.589981198310852,0.7193372249603271,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU
16,WKA5OygbEKI$_$15,1.7999999523162842,2.317963123321533,2.3230040073394775,2.3104019165039062,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR
17,WKA5OygbEKI$_$14,2.200000047683716,2.0820083618164062,1.9167171716690063,2.329944610595703,UH HES SUPER ENTERTAINING AS THE CHAMELEON,Johnny Depp is super entertaining as the Chameleon
18,WKA5OygbEKI$_$17,0.4000000059604645,-0.4202212691307068,-0.27000364661216736,-0.64554762840271,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON LIKE JOHNNY DEPP'S INCREDIBLE VOICE ACTING
19,WKA5OygbEKI$_$16,1.7999999523162842,1.5487414598464966,1.3267982006072998,1.8816561698913574,LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES,LIKE THE BEST PART OF THE MOVIE IS LISTENING TO HIM PULL OFF ALL THESE DIFFERENT VOICES
20,WKA5OygbEKI$_$19,-1.399999976158142,-0.8968031406402588,-0.6617681980133057,-1.249355435371399,BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF,"BUT IF YOU DON'T REALLY HAVE ANY SMALL NEPHEWS OR NIECES THAT YOU ARE RELATED TO, I WOULDNT GO SEE IT BY MYSELF"
21,WKA5OygbEKI$_$18,1.0,1.6679941415786743,1.437508225440979,2.0137228965759277,UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS,I would recommend it if you have little kids
22,X3j2zQgwYgE$_$11,0.4000000059604645,-0.1168566346168518,-0.01714112050831318,-0.2664299011230469,OKAY AND NOW ITS LATE,OKAY AND NOW ITS LATE
23,X3j2zQgwYgE$_$10,-1.2000000476837158,-1.131330966949463,-0.8847609162330627,-1.5011861324310303,CHUCKLE BE FOREWARNED LOW EXPECTATIONS,CHUCKLE BE WARNED LOW EXPECTATIONS
24,X3j2zQgwYgE$_$1,0.800000011920929,-1.280433177947998,-1.0141569375991821,-1.6798474788665771,NOT GREAT,NOT VERY SATISFYING
25,X3j2zQgwYgE$_$3,-2.0,-1.5036211013793945,-1.2263708114624023,-1.9194962978363037,UM ITS JUST NOT THERE,UM ITS JUST NOT THE HUMOR AND WIT THAT WAS MISSING FROM THE OTHER SHREK MOVIES
26,X3j2zQgwYgE$_$2,-1.600000023841858,0.2529883086681366,0.288489431142807,0.1997365951538086,SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES,SIGH I REALLY THINK WHAT THIS MOVIE WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THE OTHER SHREK MOVIES HAD
27,X3j2zQgwYgE$_$5,-2.200000047683716,-1.3097186088562012,-1.0466409921646118,-1.70433509349823,BUT ITS REALLY NOT WONDERFUL,BUT IT IS REALLY NOT WONDERFUL
28,X3j2zQgwYgE$_$4,0.20000000298023224,0.6991595029830933,0.6341679096221924,0.7966468334197998,ITS OKAY,IT IS OKAY
